filename,model_type,correct
000000047484.png,RF_Blind,1
000000246546.png,RF_Blind,0
000000477000.png,RF_Blind,1
000000268840.png,RF_Blind,1
000000342443.png,RF_Blind,0
000000469547.png,RF_Blind,1
000000198410.png,RF_Blind,1
000000035072.png,RF_Blind,1
000000349224.png,RF_Blind,1
000000042053.png,RF_Blind,1
000000032216.png,RF_Blind,0
000000283998.png,RF_Blind,1
000000426913.png,RF_Blind,1
000000383016.png,RF_Blind,1
000000184767.png,RF_Blind,1
000000294748.png,RF_Blind,1
000000088712.png,RF_Blind,1
000000411098.png,RF_Blind,1
000000154999.png,RF_Blind,1
000000200433.png,RF_Blind,1
000000334237.png,RF_Blind,1
000000550803.png,RF_Blind,1
000000042232.png,RF_Blind,0
000000229983.png,RF_Blind,1
000000179081.png,RF_Blind,1
000000076512.png,RF_Blind,1
000000209883.png,RF_Blind,1
000000127804.png,RF_Blind,1
000000098638.png,RF_Blind,1
000000036184.png,RF_Blind,1
000000183818.png,RF_Blind,0
000000541389.png,RF_Blind,1
000000019362.png,RF_Blind,1
000000227834.png,RF_Blind,0
000000425745.png,RF_Blind,1
000000071627.png,RF_Blind,1
000000488025.png,RF_Blind,0
000000360429.png,RF_Blind,1
000000359728.png,RF_Blind,1
000000235194.png,RF_Blind,1
000000561915.png,RF_Blind,1
000000335990.png,RF_Blind,1
000000409343.png,RF_Blind,1
000000461253.png,RF_Blind,0
000000263736.png,RF_Blind,1
000000404888.png,RF_Blind,1
000000002340.png,RF_Blind,1
000000044134.png,RF_Blind,1
000000144922.png,RF_Blind,1
000000163223.png,RF_Blind,1
000000164884.png,RF_Blind,1
000000249889.png,RF_Blind,1
000000307657.png,RF_Blind,1
000000281145.png,RF_Blind,0
000000259220.png,RF_Blind,1
000000556347.png,RF_Blind,1
000000552767.png,RF_Blind,0
000000243546.png,RF_Blind,1
000000466310.png,RF_Blind,1
000000508654.png,RF_Blind,1
000000139265.png,RF_Blind,1
000000376425.png,RF_Blind,1
000000247118.png,RF_Blind,1
000000438098.png,RF_Blind,1
000000457080.png,RF_Blind,1
000000359035.png,RF_Blind,1
000000425095.png,RF_Blind,1
000000272887.png,RF_Blind,1
000000409663.png,RF_Blind,1
000000431749.png,RF_Blind,1
000000312073.png,RF_Blind,1
000000420949.png,RF_Blind,1
000000414708.png,RF_Blind,1
000000343772.png,RF_Blind,1
000000199287.png,RF_Blind,1
000000077530.png,RF_Blind,1
000000028302.png,RF_Blind,1
000000384581.png,RF_Blind,0
000000467989.png,RF_Blind,1
000000229475.png,RF_Blind,0
000000288077.png,RF_Blind,0
000000534819.png,RF_Blind,1
000000163805.png,RF_Blind,1
000000355089.png,RF_Blind,1
000000221101.png,RF_Blind,1
000000564834.png,RF_Blind,0
000000233616.png,RF_Blind,1
000000300541.png,RF_Blind,1
000000397646.png,RF_Blind,1
000000324572.png,RF_Blind,1
000000568320.png,RF_Blind,1
000000327517.png,RF_Blind,1
000000291955.png,RF_Blind,1
000000158078.png,RF_Blind,0
000000046064.png,RF_Blind,1
000000359505.png,RF_Blind,1
000000566196.png,RF_Blind,1
000000302746.png,RF_Blind,1
000000434095.png,RF_Blind,1
000000002076.png,RF_Blind,1
000000369803.png,RF_Blind,1
000000034939.png,RF_Blind,1
000000214722.png,RF_Blind,1
000000513024.png,RF_Blind,1
000000474623.png,RF_Blind,1
000000325049.png,RF_Blind,0
000000360003.png,RF_Blind,1
000000231957.png,RF_Blind,1
000000489357.png,RF_Blind,1
000000456361.png,RF_Blind,0
000000035943.png,RF_Blind,0
000000289875.png,RF_Blind,1
000000093890.png,RF_Blind,1
000000005921.png,RF_Blind,1
000000496852.png,RF_Blind,1
000000197730.png,RF_Blind,1
000000054665.png,RF_Blind,1
000000017548.png,RF_Blind,1
000000429272.png,RF_Blind,0
000000376665.png,RF_Blind,1
000000162548.png,RF_Blind,1
000000136000.png,RF_Blind,1
000000512003.png,RF_Blind,1
000000446121.png,RF_Blind,1
000000466765.png,RF_Blind,1
000000555647.png,RF_Blind,1
000000441145.png,RF_Blind,0
000000321558.png,RF_Blind,1
000000469656.png,RF_Blind,0
000000374281.png,RF_Blind,0
000000264876.png,RF_Blind,0
000000253278.png,RF_Blind,1
000000578272.png,RF_Blind,1
000000030075.png,RF_Blind,1
000000225391.png,RF_Blind,1
000000462169.png,RF_Blind,0
000000487393.png,RF_Blind,1
000000547412.png,RF_Blind,1
000000284998.png,RF_Blind,1
000000147759.png,RF_Blind,1
000000437645.png,RF_Blind,1
000000225647.png,RF_Blind,0
000000178545.png,RF_Blind,1
000000219913.png,RF_Blind,1
000000143985.png,RF_Blind,1
000000024871.png,RF_Blind,1
000000428719.png,RF_Blind,1
000000010575.png,RF_Blind,1
000000056854.png,RF_Blind,1
000000315747.png,RF_Blind,1
000000383690.png,RF_Blind,1
000000424777.png,RF_Blind,0
000000417821.png,RF_Blind,1
000000205490.png,RF_Blind,1
000000308820.png,RF_Blind,0
000000283574.png,RF_Blind,1
000000568038.png,RF_Blind,1
000000137581.png,RF_Blind,0
000000537703.png,RF_Blind,1
000000223508.png,RF_Blind,1
000000497861.png,RF_Blind,0
000000120931.png,RF_Blind,1
000000447285.png,RF_Blind,1
000000320638.png,RF_Blind,1
000000149459.png,RF_Blind,1
000000362850.png,RF_Blind,1
000000085985.png,RF_Blind,1
000000308717.png,RF_Blind,1
000000079278.png,RF_Blind,1
000000111412.png,RF_Blind,1
000000566367.png,RF_Blind,1
000000030584.png,RF_Blind,1
000000326129.png,RF_Blind,1
000000502657.png,RF_Blind,1
000000408118.png,RF_Blind,0
000000540243.png,RF_Blind,1
000000119228.png,RF_Blind,1
000000029168.png,RF_Blind,1
000000008013.png,RF_Blind,1
000000103350.png,RF_Blind,0
000000466593.png,RF_Blind,1
000000346431.png,RF_Blind,1
000000363526.png,RF_Blind,1
000000443942.png,RF_Blind,1
000000386150.png,RF_Blind,1
000000195354.png,RF_Blind,0
000000557802.png,RF_Blind,1
000000125937.png,RF_Blind,1
000000095606.png,RF_Blind,1
000000126087.png,RF_Blind,1
000000228879.png,RF_Blind,1
000000029923.png,RF_Blind,1
000000254306.png,RF_Blind,0
000000332673.png,RF_Blind,0
000000089509.png,RF_Blind,1
000000518449.png,RF_Blind,0
000000150083.png,RF_Blind,1
000000318739.png,RF_Blind,1
000000011416.png,RF_Blind,1
000000337345.png,RF_Blind,1
000000409096.png,RF_Blind,1
000000279389.png,RF_Blind,1
000000273275.png,RF_Blind,1
000000370651.png,RF_Blind,1
000000520985.png,RF_Blind,1
000000264334.png,RF_Blind,1
000000232520.png,RF_Blind,1
000000125465.png,RF_Blind,1
000000168469.png,RF_Blind,0
000000203536.png,RF_Blind,1
000000170369.png,RF_Blind,1
000000043820.png,RF_Blind,1
000000310570.png,RF_Blind,1
000000364156.png,RF_Blind,0
000000577010.png,RF_Blind,0
000000124922.png,RF_Blind,1
000000288191.png,RF_Blind,1
000000399163.png,RF_Blind,1
000000213727.png,RF_Blind,1
000000461804.png,RF_Blind,1
000000049669.png,RF_Blind,1
000000063752.png,RF_Blind,1
000000512532.png,RF_Blind,1
000000433922.png,RF_Blind,1
000000118782.png,RF_Blind,1
000000414944.png,RF_Blind,1
000000197182.png,RF_Blind,1
000000001819.png,RF_Blind,1
000000389659.png,RF_Blind,1
000000347522.png,RF_Blind,1
000000221001.png,RF_Blind,1
000000475288.png,RF_Blind,1
000000557189.png,RF_Blind,0
000000259089.png,RF_Blind,1
000000110304.png,RF_Blind,1
000000442409.png,RF_Blind,1
000000138313.png,RF_Blind,1
000000513313.png,RF_Blind,1
000000366949.png,RF_Blind,1
000000159647.png,RF_Blind,1
000000349015.png,RF_Blind,1
000000330657.png,RF_Blind,1
000000189242.png,RF_Blind,1
000000475831.png,RF_Blind,1
000000184339.png,RF_Blind,0
000000498429.png,RF_Blind,1
000000075681.png,RF_Blind,1
000000217004.png,RF_Blind,1
000000405919.png,RF_Blind,1
000000519131.png,RF_Blind,1
000000345369.png,RF_Blind,1
000000442617.png,RF_Blind,0
000000240032.png,RF_Blind,1
000000192857.png,RF_Blind,1
000000154761.png,RF_Blind,1
000000139807.png,RF_Blind,1
000000323194.png,RF_Blind,1
000000572637.png,RF_Blind,1
000000304198.png,RF_Blind,0
000000121552.png,RF_Blind,1
000000194369.png,RF_Blind,1
000000344562.png,RF_Blind,1
000000377163.png,RF_Blind,1
000000089338.png,RF_Blind,1
000000495674.png,RF_Blind,0
000000248947.png,RF_Blind,0
000000298866.png,RF_Blind,0
000000307988.png,RF_Blind,1
000000219054.png,RF_Blind,1
000000092460.png,RF_Blind,0
000000151477.png,RF_Blind,1
000000339888.png,RF_Blind,0
000000427623.png,RF_Blind,0
000000015676.png,RF_Blind,1
000000185128.png,RF_Blind,1
000000577754.png,RF_Blind,1
000000285368.png,RF_Blind,0
000000191258.png,RF_Blind,1
000000331048.png,RF_Blind,1
000000077289.png,RF_Blind,1
000000394846.png,RF_Blind,1
000000511441.png,RF_Blind,1
000000571436.png,RF_Blind,0
000000060575.png,RF_Blind,1
000000221986.png,RF_Blind,1
000000270905.png,RF_Blind,1
000000373763.png,RF_Blind,1
000000067642.png,RF_Blind,1
000000345176.png,RF_Blind,1
000000296516.png,RF_Blind,1
000000360134.png,RF_Blind,1
000000378881.png,RF_Blind,0
000000027096.png,RF_Blind,1
000000153331.png,RF_Blind,1
000000021159.png,RF_Blind,1
000000102092.png,RF_Blind,1
000000578799.png,RF_Blind,1
000000229029.png,RF_Blind,1
000000457399.png,RF_Blind,0
000000027411.png,RF_Blind,1
000000480704.png,RF_Blind,1
000000173123.png,RF_Blind,1
000000227640.png,RF_Blind,1
000000247610.png,RF_Blind,1
000000343378.png,RF_Blind,1
000000548448.png,RF_Blind,1
000000259779.png,RF_Blind,0
000000194086.png,RF_Blind,1
000000151275.png,RF_Blind,1
000000133952.png,RF_Blind,0
000000073145.png,RF_Blind,1
000000117688.png,RF_Blind,1
000000235011.png,RF_Blind,1
000000236146.png,RF_Blind,1
000000305111.png,RF_Blind,1
000000236405.png,RF_Blind,1
000000193865.png,RF_Blind,1
000000054035.png,RF_Blind,1
000000362366.png,RF_Blind,1
000000061360.png,RF_Blind,1
000000578476.png,RF_Blind,1
000000357447.png,RF_Blind,1
000000295919.png,RF_Blind,1
000000177203.png,RF_Blind,1
000000130611.png,RF_Blind,1
000000515994.png,RF_Blind,1
000000118464.png,RF_Blind,1
000000132323.png,RF_Blind,1
000000161849.png,RF_Blind,1
000000007273.png,RF_Blind,0
000000261891.png,RF_Blind,0
000000441811.png,RF_Blind,0
000000101062.png,RF_Blind,1
000000495259.png,RF_Blind,1
000000014994.png,RF_Blind,1
000000458636.png,RF_Blind,1
000000509491.png,RF_Blind,1
000000065811.png,RF_Blind,1
000000488603.png,RF_Blind,1
000000562707.png,RF_Blind,0
000000457610.png,RF_Blind,1
000000392619.png,RF_Blind,1
000000196386.png,RF_Blind,1
000000352879.png,RF_Blind,0
000000255136.png,RF_Blind,1
000000552514.png,RF_Blind,1
000000313775.png,RF_Blind,1
000000416797.png,RF_Blind,1
000000332569.png,RF_Blind,1
000000416988.png,RF_Blind,0
000000367447.png,RF_Blind,1
000000056966.png,RF_Blind,1
000000526412.png,RF_Blind,1
000000540510.png,RF_Blind,1
000000097959.png,RF_Blind,1
000000187987.png,RF_Blind,0
000000406806.png,RF_Blind,1
000000473238.png,RF_Blind,1
000000211187.png,RF_Blind,1
000000574838.png,RF_Blind,1
000000465031.png,RF_Blind,1
000000534100.png,RF_Blind,1
000000070984.png,RF_Blind,0
000000505473.png,RF_Blind,1
000000303874.png,RF_Blind,1
000000414841.png,RF_Blind,1
000000550584.png,RF_Blind,1
000000478165.png,RF_Blind,1
000000261368.png,RF_Blind,1
000000309594.png,RF_Blind,1
000000289661.png,RF_Blind,1
000000066332.png,RF_Blind,0
000000484967.png,RF_Blind,1
000000169424.png,RF_Blind,1
000000482988.png,RF_Blind,1
000000289768.png,RF_Blind,1
000000217505.png,RF_Blind,0
000000253423.png,RF_Blind,1
000000028807.png,RF_Blind,0
000000474392.png,RF_Blind,1
000000462016.png,RF_Blind,1
000000143828.png,RF_Blind,1
000000228581.png,RF_Blind,1
000000445391.png,RF_Blind,1
000000275188.png,RF_Blind,1
000000315167.png,RF_Blind,1
000000259921.png,RF_Blind,1
000000365742.png,RF_Blind,1
000000079149.png,RF_Blind,0
000000409827.png,RF_Blind,1
000000316409.png,RF_Blind,1
000000064695.png,RF_Blind,1
000000319564.png,RF_Blind,1
000000284293.png,RF_Blind,1
000000385917.png,RF_Blind,1
000000438372.png,RF_Blind,1
000000181239.png,RF_Blind,1
000000580383.png,RF_Blind,0
000000161335.png,RF_Blind,1
000000516944.png,RF_Blind,1
000000426048.png,RF_Blind,1
000000233794.png,RF_Blind,1
000000099366.png,RF_Blind,1
000000543283.png,RF_Blind,1
000000452929.png,RF_Blind,0
000000048885.png,RF_Blind,1
000000145224.png,RF_Blind,1
000000069462.png,RF_Blind,1
000000239944.png,RF_Blind,1
000000185734.png,RF_Blind,1
000000097664.png,RF_Blind,1
000000089744.png,RF_Blind,0
000000576406.png,RF_Blind,0
000000403158.png,RF_Blind,1
000000313607.png,RF_Blind,1
000000077933.png,RF_Blind,1
000000463957.png,RF_Blind,1
000000234365.png,RF_Blind,1
000000208953.png,RF_Blind,1
000000259657.png,RF_Blind,1
000000420157.png,RF_Blind,1
000000205623.png,RF_Blind,1
000000347366.png,RF_Blind,1
000000303724.png,RF_Blind,1
000000411483.png,RF_Blind,1
000000290407.png,RF_Blind,1
000000270378.png,RF_Blind,1
000000359597.png,RF_Blind,0
000000303470.png,RF_Blind,1
000000554278.png,RF_Blind,1
000000484630.png,RF_Blind,1
000000167000.png,RF_Blind,1
000000533021.png,RF_Blind,1
000000531984.png,RF_Blind,1
000000387988.png,RF_Blind,1
000000140930.png,RF_Blind,1
000000257665.png,RF_Blind,0
000000483109.png,RF_Blind,1
000000287818.png,RF_Blind,1
000000183514.png,RF_Blind,0
000000302968.png,RF_Blind,1
000000242627.png,RF_Blind,1
000000251749.png,RF_Blind,1
000000426366.png,RF_Blind,1
000000256999.png,RF_Blind,1
000000273006.png,RF_Blind,0
000000115622.png,RF_Blind,1
000000029258.png,RF_Blind,1
000000178454.png,RF_Blind,1
000000188337.png,RF_Blind,0
000000174681.png,RF_Blind,1
000000259552.png,RF_Blind,1
000000381325.png,RF_Blind,1
000000231185.png,RF_Blind,1
000000410564.png,RF_Blind,1
000000545504.png,RF_Blind,1
000000494120.png,RF_Blind,0
000000258618.png,RF_Blind,1
000000235903.png,RF_Blind,1
000000500022.png,RF_Blind,1
000000470084.png,RF_Blind,1
000000535068.png,RF_Blind,1
000000318011.png,RF_Blind,1
000000472909.png,RF_Blind,1
000000519961.png,RF_Blind,1
000000276456.png,RF_Blind,1
000000453671.png,RF_Blind,1
000000537147.png,RF_Blind,0
000000117177.png,RF_Blind,0
000000142195.png,RF_Blind,1
000000040644.png,RF_Blind,0
000000041760.png,RF_Blind,1
000000357726.png,RF_Blind,1
000000146966.png,RF_Blind,1
000000509284.png,RF_Blind,1
000000363003.png,RF_Blind,1
000000570135.png,RF_Blind,0
000000371265.png,RF_Blind,0
000000463080.png,RF_Blind,1
000000133801.png,RF_Blind,1
000000568889.png,RF_Blind,0
000000275319.png,RF_Blind,1
000000006479.png,RF_Blind,0
000000277296.png,RF_Blind,1
000000306478.png,RF_Blind,1
000000455032.png,RF_Blind,1
000000334053.png,RF_Blind,1
000000302883.png,RF_Blind,1
000000105000.png,RF_Blind,1
000000046304.png,RF_Blind,1
000000017968.png,RF_Blind,1
000000532767.png,RF_Blind,1
000000224328.png,RF_Blind,1
000000479679.png,RF_Blind,1
000000061511.png,RF_Blind,1
000000467418.png,RF_Blind,1
000000375981.png,RF_Blind,1
000000160047.png,RF_Blind,1
000000352058.png,RF_Blind,1
000000571751.png,RF_Blind,0
000000351391.png,RF_Blind,1
000000075480.png,RF_Blind,1
000000280750.png,RF_Blind,1
000000551893.png,RF_Blind,1
000000097285.png,RF_Blind,1
000000145707.png,RF_Blind,1
000000361826.png,RF_Blind,1
000000234798.png,RF_Blind,1
000000034135.png,RF_Blind,1
000000505734.png,RF_Blind,0
000000330520.png,RF_Blind,1
000000308239.png,RF_Blind,1
000000551113.png,RF_Blind,1
000000503413.png,RF_Blind,1
000000550921.png,RF_Blind,1
000000193627.png,RF_Blind,1
000000058003.png,RF_Blind,1
000000433207.png,RF_Blind,1
000000160107.png,RF_Blind,1
000000384969.png,RF_Blind,1
000000260853.png,RF_Blind,1
000000499075.png,RF_Blind,1
000000238644.png,RF_Blind,1
000000260130.png,RF_Blind,1
000000360892.png,RF_Blind,1
000000162342.png,RF_Blind,1
000000191555.png,RF_Blind,1
000000492044.png,RF_Blind,1
000000183383.png,RF_Blind,1
000000372416.png,RF_Blind,1
000000240491.png,RF_Blind,1
000000369218.png,RF_Blind,1
000000544468.png,RF_Blind,1
000000449181.png,RF_Blind,1
000000449538.png,RF_Blind,1
000000160750.png,RF_Blind,1
000000285503.png,RF_Blind,1
000000138140.png,RF_Blind,1
000000452723.png,RF_Blind,0
000000153066.png,RF_Blind,1
000000042379.png,RF_Blind,1
000000380727.png,RF_Blind,1
000000062494.png,RF_Blind,1
000000103101.png,RF_Blind,0
000000314382.png,RF_Blind,0
000000116945.png,RF_Blind,1
000000188155.png,RF_Blind,1
000000217999.png,RF_Blind,1
000000172008.png,RF_Blind,1
000000149189.png,RF_Blind,1
000000044537.png,RF_Blind,1
000000308408.png,RF_Blind,0
000000048466.png,RF_Blind,1
000000046601.png,RF_Blind,0
000000208700.png,RF_Blind,1
000000291248.png,RF_Blind,1
000000005017.png,RF_Blind,1
000000375395.png,RF_Blind,1
000000424415.png,RF_Blind,1
000000082891.png,RF_Blind,1
000000500406.png,RF_Blind,0
000000169687.png,RF_Blind,0
000000533272.png,RF_Blind,1
000000339482.png,RF_Blind,0
000000521397.png,RF_Blind,1
000000082534.png,RF_Blind,1
000000202771.png,RF_Blind,1
000000358897.png,RF_Blind,1
000000390054.png,RF_Blind,1
000000477232.png,RF_Blind,1
000000330200.png,RF_Blind,1
000000510338.png,RF_Blind,1
000000525925.png,RF_Blind,1
000000290090.png,RF_Blind,1
000000029440.png,RF_Blind,1
000000083365.png,RF_Blind,1
000000227287.png,RF_Blind,1
000000514473.png,RF_Blind,1
000000129291.png,RF_Blind,1
000000220517.png,RF_Blind,1
000000027684.png,RF_Blind,0
000000433106.png,RF_Blind,1
000000350783.png,RF_Blind,1
000000067064.png,RF_Blind,1
000000266330.png,RF_Blind,1
000000497517.png,RF_Blind,1
000000155472.png,RF_Blind,0
000000237612.png,RF_Blind,1
000000141410.png,RF_Blind,1
000000413759.png,RF_Blind,0
000000341268.png,RF_Blind,1
000000510743.png,RF_Blind,1
000000552653.png,RF_Blind,1
000000388949.png,RF_Blind,0
000000359881.png,RF_Blind,0
000000238283.png,RF_Blind,1
000000219205.png,RF_Blind,0
000000015464.png,RF_Blind,0
000000119375.png,RF_Blind,1
000000240341.png,RF_Blind,1
000000060293.png,RF_Blind,1
000000558218.png,RF_Blind,1
000000372169.png,RF_Blind,1
000000276598.png,RF_Blind,0
000000115833.png,RF_Blind,1
000000528193.png,RF_Blind,1
000000281817.png,RF_Blind,1
000000121067.png,RF_Blind,1
000000374750.png,RF_Blind,1
000000101737.png,RF_Blind,1
000000063187.png,RF_Blind,1
000000324309.png,RF_Blind,1
000000023809.png,RF_Blind,1
000000526691.png,RF_Blind,1
000000025152.png,RF_Blind,1
000000277803.png,RF_Blind,1
000000394345.png,RF_Blind,1
000000423486.png,RF_Blind,1
000000346969.png,RF_Blind,1
000000260615.png,RF_Blind,1
000000175865.png,RF_Blind,1
000000152308.png,RF_Blind,1
000000286776.png,RF_Blind,1
000000461406.png,RF_Blind,1
000000329567.png,RF_Blind,0
000000335528.png,RF_Blind,1
000000379036.png,RF_Blind,1
000000141640.png,RF_Blind,1
000000135230.png,RF_Blind,1
000000230239.png,RF_Blind,0
000000067242.png,RF_Blind,1
000000447963.png,RF_Blind,0
000000333070.png,RF_Blind,1
000000404694.png,RF_Blind,1
000000081580.png,RF_Blind,1
000000340543.png,RF_Blind,1
000000172471.png,RF_Blind,0
000000013958.png,RF_Blind,1
000000155856.png,RF_Blind,1
000000334737.png,RF_Blind,1
000000408932.png,RF_Blind,1
000000422196.png,RF_Blind,1
000000036647.png,RF_Blind,0
000000023700.png,RF_Blind,0
000000295191.png,RF_Blind,1
000000481871.png,RF_Blind,1
000000544586.png,RF_Blind,1
000000496236.png,RF_Blind,1
000000403945.png,RF_Blind,1
000000410257.png,RF_Blind,1
000000085246.png,RF_Blind,0
000000073958.png,RF_Blind,1
000000158837.png,RF_Blind,1
000000357234.png,RF_Blind,0
000000097098.png,RF_Blind,1
000000090819.png,RF_Blind,1
000000114605.png,RF_Blind,1
000000470180.png,RF_Blind,1
000000043630.png,RF_Blind,1
000000342733.png,RF_Blind,1
000000175128.png,RF_Blind,1
000000545256.png,RF_Blind,1
000000027576.png,RF_Blind,0
000000085664.png,RF_Blind,1
000000565123.png,RF_Blind,1
000000118079.png,RF_Blind,1
000000354986.png,RF_Blind,1
000000266849.png,RF_Blind,1
000000414021.png,RF_Blind,1
000000284467.png,RF_Blind,1
000000051019.png,RF_Blind,1
000000013181.png,RF_Blind,1
000000515290.png,RF_Blind,1
000000162219.png,RF_Blind,1
000000201964.png,RF_Blind,1
000000208330.png,RF_Blind,1
000000555142.png,RF_Blind,1
000000581908.png,RF_Blind,1
000000214922.png,RF_Blind,1
000000041917.png,RF_Blind,1
000000097390.png,RF_Blind,0
000000466185.png,RF_Blind,1
000000419034.png,RF_Blind,1
000000410941.png,RF_Blind,1
000000391649.png,RF_Blind,1
000000009390.png,RF_Blind,1
000000029025.png,RF_Blind,1
000000252466.png,RF_Blind,1
000000528419.png,RF_Blind,1
000000147463.png,RF_Blind,0
000000160627.png,RF_Blind,1
000000391261.png,RF_Blind,1
000000284719.png,RF_Blind,1
000000529971.png,RF_Blind,0
000000310276.png,RF_Blind,1
000000064895.png,RF_Blind,1
000000441235.png,RF_Blind,1
000000444317.png,RF_Blind,1
000000225077.png,RF_Blind,1
000000269361.png,RF_Blind,1
000000440323.png,RF_Blind,0
000000511018.png,RF_Blind,1
000000126386.png,RF_Blind,1
000000401530.png,RF_Blind,1
000000523652.png,RF_Blind,1
000000367054.png,RF_Blind,1
000000272731.png,RF_Blind,1
000000195001.png,RF_Blind,1
000000371381.png,RF_Blind,1
000000063008.png,RF_Blind,1
000000301723.png,RF_Blind,1
000000319245.png,RF_Blind,1
000000027924.png,RF_Blind,1
000000257827.png,RF_Blind,1
000000158980.png,RF_Blind,1
000000448550.png,RF_Blind,1
000000543107.png,RF_Blind,1
000000525679.png,RF_Blind,1
000000521688.png,RF_Blind,1
000000141550.png,RF_Blind,1
000000012035.png,RF_Blind,1
000000310924.png,RF_Blind,0
000000539062.png,RF_Blind,1
000000569537.png,RF_Blind,0
000000126710.png,RF_Blind,1
000000316753.png,RF_Blind,1
000000511238.png,RF_Blind,1
000000432110.png,RF_Blind,1
000000233228.png,RF_Blind,0
000000371152.png,RF_Blind,1
000000258524.png,RF_Blind,1
000000192446.png,RF_Blind,1
000000051974.png,RF_Blind,1
000000299088.png,RF_Blind,1
000000371921.png,RF_Blind,1
000000498135.png,RF_Blind,1
000000428545.png,RF_Blind,1
000000381090.png,RF_Blind,1
000000134976.png,RF_Blind,0
000000555829.png,RF_Blind,1
000000353192.png,RF_Blind,1
000000227135.png,RF_Blind,1
000000434451.png,RF_Blind,1
000000178147.png,RF_Blind,1
000000260506.png,RF_Blind,1
000000165511.png,RF_Blind,1
000000562542.png,RF_Blind,1
000000294230.png,RF_Blind,1
000000536379.png,RF_Blind,1
000000020040.png,RF_Blind,1
000000105832.png,RF_Blind,1
000000536844.png,RF_Blind,1
000000108824.png,RF_Blind,0
000000188714.png,RF_Blind,1
000000288915.png,RF_Blind,1
000000430886.png,RF_Blind,1
000000356156.png,RF_Blind,1
000000499231.png,RF_Blind,1
000000546505.png,RF_Blind,1
000000267364.png,RF_Blind,1
000000237053.png,RF_Blind,1
000000142078.png,RF_Blind,1
000000460065.png,RF_Blind,1
000000215010.png,RF_Blind,1
000000494661.png,RF_Blind,1
000000096786.png,RF_Blind,1
000000530974.png,RF_Blind,1
000000370182.png,RF_Blind,1
000000580038.png,RF_Blind,1
000000410127.png,RF_Blind,1
000000364503.png,RF_Blind,1
000000242177.png,RF_Blind,1
000000124114.png,RF_Blind,1
000000344355.png,RF_Blind,1
000000159849.png,RF_Blind,0
000000568140.png,RF_Blind,1
000000188874.png,RF_Blind,1
000000380923.png,RF_Blind,1
000000161964.png,RF_Blind,0
000000479962.png,RF_Blind,1
000000297577.png,RF_Blind,0
000000025806.png,RF_Blind,1
000000072301.png,RF_Blind,1
000000515154.png,RF_Blind,1
000000292987.png,RF_Blind,1
000000322058.png,RF_Blind,0
000000554975.png,RF_Blind,1
000000192033.png,RF_Blind,1
000000362687.png,RF_Blind,1
000000248764.png,RF_Blind,0
000000239690.png,RF_Blind,1
000000039795.png,RF_Blind,1
000000120568.png,RF_Blind,1
000000444406.png,RF_Blind,0
000000004440.png,RF_Blind,0
000000214203.png,RF_Blind,1
000000011023.png,RF_Blind,1
000000556531.png,RF_Blind,0
000000264682.png,RF_Blind,0
000000103974.png,RF_Blind,1
000000241713.png,RF_Blind,1
000000482681.png,RF_Blind,0
000000250661.png,RF_Blind,1
000000082156.png,RF_Blind,1
000000174540.png,RF_Blind,0
000000462305.png,RF_Blind,1
000000553357.png,RF_Blind,1
000000540061.png,RF_Blind,1
000000155619.png,RF_Blind,0
000000346640.png,RF_Blind,1
000000271487.png,RF_Blind,1
000000401120.png,RF_Blind,1
000000145838.png,RF_Blind,1
000000087873.png,RF_Blind,1
000000106030.png,RF_Blind,1
000000383124.png,RF_Blind,1
000000566659.png,RF_Blind,0
000000570315.png,RF_Blind,1
000000368147.png,RF_Blind,1
000000255291.png,RF_Blind,1
000000533591.png,RF_Blind,1
000000427948.png,RF_Blind,1
000000102448.png,RF_Blind,0
000000130301.png,RF_Blind,1
000000121391.png,RF_Blind,0
000000361013.png,RF_Blind,1
000000320384.png,RF_Blind,0
000000393582.png,RF_Blind,1
000000271739.png,RF_Blind,1
000000556190.png,RF_Blind,1
000000125326.png,RF_Blind,1
000000497346.png,RF_Blind,1
000000044373.png,RF_Blind,1
000000275886.png,RF_Blind,1
000000387732.png,RF_Blind,1
000000183681.png,RF_Blind,0
000000487894.png,RF_Blind,1
000000227452.png,RF_Blind,0
000000439549.png,RF_Blind,1
000000451676.png,RF_Blind,1
000000222293.png,RF_Blind,1
000000431231.png,RF_Blind,1
000000172641.png,RF_Blind,1
000000226721.png,RF_Blind,1
000000387054.png,RF_Blind,0
000000157695.png,RF_Blind,1
000000439064.png,RF_Blind,1
000000563425.png,RF_Blind,1
000000512197.png,RF_Blind,1
000000021882.png,RF_Blind,1
000000398156.png,RF_Blind,1
000000379961.png,RF_Blind,1
000000427808.png,RF_Blind,1
000000172234.png,RF_Blind,1
000000175514.png,RF_Blind,1
000000207226.png,RF_Blind,1
000000260279.png,RF_Blind,1
000000258422.png,RF_Blind,1
000000116775.png,RF_Blind,1
000000485329.png,RF_Blind,1
000000515816.png,RF_Blind,0
000000520835.png,RF_Blind,1
000000302542.png,RF_Blind,1
000000389247.png,RF_Blind,1
000000539281.png,RF_Blind,1
000000466663.png,RF_Blind,1
000000537275.png,RF_Blind,0
000000304857.png,RF_Blind,1
000000276875.png,RF_Blind,1
000000151895.png,RF_Blind,1
000000205110.png,RF_Blind,1
000000117875.png,RF_Blind,1
000000173396.png,RF_Blind,1
000000269181.png,RF_Blind,1
